trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-validation-00000,1/1_10_rev.wav,1/1_70.wav,1,1,1
adaptive-augmented-3s-v1-validation-00001,1/1_41_rev.wav,1/1_5_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00002,1/1_22_noise.wav,1/1_41_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00003,1/1_14.wav,1/1_3.wav,1,1,1
adaptive-augmented-3s-v1-validation-00004,1/1_38_rev.wav,1/1_65.wav,1,1,1
adaptive-augmented-3s-v1-validation-00005,1/1_70.wav,1/1_72.wav,1,1,1
adaptive-augmented-3s-v1-validation-00006,1/1_13.wav,1/1_70_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00007,1/1_29.wav,1/1_37_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00008,1/1_11_rev.wav,1/1_8.wav,1,1,1
adaptive-augmented-3s-v1-validation-00009,1/1_18.wav,1/1_74_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00010,1/1_21_noise.wav,1/1_38.wav,1,1,1
adaptive-augmented-3s-v1-validation-00011,1/1_10_noise.wav,1/1_27.wav,1,1,1
adaptive-augmented-3s-v1-validation-00012,1/1_21_rev.wav,1/1_44_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00013,1/1_37_noise.wav,1/1_67_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00014,1/1_29.wav,1/1_56_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00015,1/1_10_noise.wav,1/1_40_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00016,1/1_21_noise.wav,1/1_67_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00017,1/1_33.wav,1/1_39.wav,1,1,1
adaptive-augmented-3s-v1-validation-00018,1/1_46_rev.wav,1/1_76_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00019,1/1_76.wav,1/1_76_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00020,1/1_14.wav,1/1_61.wav,1,1,1
adaptive-augmented-3s-v1-validation-00021,1/1_16.wav,1/1_51.wav,1,1,1
adaptive-augmented-3s-v1-validation-00022,1/1_38_noise.wav,1/1_67.wav,1,1,1
adaptive-augmented-3s-v1-validation-00023,1/1_28_rev.wav,1/1_30.wav,1,1,1
adaptive-augmented-3s-v1-validation-00024,1/1_23.wav,1/1_6.wav,1,1,1
adaptive-augmented-3s-v1-validation-00025,1/1_40_noise.wav,1/1_70_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00026,1/1_38_rev.wav,1/1_46_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00027,1/1_23.wav,1/1_5_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00028,1/1_46_noise.wav,1/1_69.wav,1,1,1
adaptive-augmented-3s-v1-validation-00029,1/1_14.wav,1/1_56_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00030,1/1_49.wav,1/1_59.wav,1,1,1
adaptive-augmented-3s-v1-validation-00031,1/1_61_rev.wav,1/1_76_noise.wav,1,1,1
