trial_id,target,left_relative_audio_path,right_relative_audio_path,left_speaker_id,right_speaker_id
0,0,augmented_dataset/1287/aug_train-00183-of-00204_571.wav,augmented_dataset/95/aug_train-00032-of-00803_140.wav,1287,95
1,1,augmented_dataset/95/aug_train-00032-of-00803_155.wav,augmented_dataset/95/aug_train-00032-of-00803_191.wav,95,95
2,0,augmented_dataset/146/aug_train-00024-of-00803_934.wav,augmented_dataset/344/aug_train-00085-of-00803_996.wav,146,344
3,0,augmented_dataset/1686/aug_train-00150-of-00204_24.wav,augmented_dataset/378/aug_train-00079-of-00803_141.wav,1686,378
4,0,augmented_dataset/203/aug_train-00058-of-00803_355.wav,augmented_dataset/219/aug_train-00077-of-00803_625.wav,203,219
5,0,augmented_dataset/1363/aug_train-00199-of-00204_100.wav,augmented_dataset/263/aug_train-00086-of-00803_273.wav,1363,263
6,1,augmented_dataset/191/aug_train-00037-of-00803_1227.wav,augmented_dataset/191/aug_train-00037-of-00803_1242.wav,191,191
7,0,augmented_dataset/208/aug_train-00044-of-00803_1107.wav,augmented_dataset/58/aug_train-00019-of-00803_33.wav,208,58
8,0,augmented_dataset/107/aug_train-00017-of-00803_25.wav,augmented_dataset/41/aug_train-00036-of-00803_177.wav,107,41
9,1,augmented_dataset/208/aug_train-00045-of-00803_25.wav,augmented_dataset/208/aug_train-00045-of-00803_5.wav,208,208
10,1,augmented_dataset/253/aug_train-00051-of-00803_858.wav,augmented_dataset/253/aug_train-00051-of-00803_986.wav,253,253
11,1,augmented_dataset/267/aug_train-00017-of-00803_1198.wav,augmented_dataset/267/aug_train-00017-of-00803_1234.wav,267,267
12,1,augmented_dataset/162/aug_train-00044-of-00803_714.wav,augmented_dataset/162/aug_train-00044-of-00803_775.wav,162,162
13,1,augmented_dataset/1270/aug_train-00183-of-00204_115.wav,augmented_dataset/1270/aug_train_small-00108-of-00119_154.wav,1270,1270
14,1,augmented_dataset/1228/aug_train-00182-of-00204_128.wav,augmented_dataset/1228/aug_train-00182-of-00204_144.wav,1228,1228
15,0,augmented_dataset/146/aug_train-00024-of-00803_923.wav,augmented_dataset/390/aug_train-00033-of-00803_886.wav,146,390
16,1,augmented_dataset/1686/aug_train-00150-of-00204_307.wav,augmented_dataset/1686/aug_train-00150-of-00204_370.wav,1686,1686
17,1,augmented_dataset/13/aug_train-00059-of-00803_216.wav,augmented_dataset/13/aug_train-00059-of-00803_584.wav,13,13
18,0,augmented_dataset/204/aug_train-00038-of-00803_1045.wav,augmented_dataset/274/aug_train-00090-of-00803_205.wav,204,274
19,0,augmented_dataset/1281/aug_train-00183-of-00204_397.wav,augmented_dataset/36/aug_train-00034-of-00803_323.wav,1281,36
20,1,augmented_dataset/1321/aug_train-00197-of-00204_529.wav,augmented_dataset/1321/aug_train-00197-of-00204_618.wav,1321,1321
21,0,augmented_dataset/219/aug_train-00077-of-00803_552.wav,augmented_dataset/312/aug_train-00050-of-00803_285.wav,219,312
22,1,augmented_dataset/267/aug_train-00017-of-00803_1137.wav,augmented_dataset/267/aug_train-00017-of-00803_1234.wav,267,267
23,1,augmented_dataset/162/aug_train-00044-of-00803_598.wav,augmented_dataset/162/aug_train-00044-of-00803_818.wav,162,162
24,0,augmented_dataset/1571/aug_train-00113-of-00204_278.wav,augmented_dataset/309/aug_train-00073-of-00803_1193.wav,1571,309
25,0,augmented_dataset/1212/aug_train-00181-of-00204_301.wav,augmented_dataset/39/aug_train-00029-of-00803_594.wav,1212,39
26,0,augmented_dataset/1238/aug_train_small-00107-of-00119_449.wav,augmented_dataset/1589/aug_train-00113-of-00204_548.wav,1238,1589
27,0,augmented_dataset/162/aug_train-00044-of-00803_403.wav,augmented_dataset/41/aug_train-00035-of-00803_1296.wav,162,41
28,0,augmented_dataset/1478/aug_train_small-00065-of-00119_1.wav,augmented_dataset/96/aug_train-00068-of-00803_719.wav,1478,96
29,0,augmented_dataset/154/aug_train-00047-of-00803_942.wav,augmented_dataset/1631/aug_train-00116-of-00204_574.wav,154,1631
30,1,augmented_dataset/231/aug_train-00088-of-00803_1202.wav,augmented_dataset/231/aug_train-00088-of-00803_1218.wav,231,231
31,0,augmented_dataset/367/aug_train-00042-of-00803_1215.wav,augmented_dataset/58/aug_train-00018-of-00803_1182.wav,367,58
32,0,augmented_dataset/1665/aug_train-00130-of-00204_24.wav,augmented_dataset/233/aug_train-00029-of-00803_944.wav,1665,233
33,0,augmented_dataset/1549/aug_train_small-00068-of-00119_407.wav,augmented_dataset/263/aug_train-00086-of-00803_197.wav,1549,263
34,1,augmented_dataset/253/aug_train-00051-of-00803_838.wav,augmented_dataset/253/aug_train-00051-of-00803_954.wav,253,253
35,1,augmented_dataset/1363/aug_train-00199-of-00204_74.wav,augmented_dataset/1363/aug_train_small-00115-of-00119_157.wav,1363,1363
36,0,augmented_dataset/1554/aug_train-00113-of-00204_93.wav,augmented_dataset/273/aug_train-00066-of-00803_626.wav,1554,273
37,0,augmented_dataset/1589/aug_train_small-00069-of-00119_325.wav,augmented_dataset/326/aug_train-00042-of-00803_29.wav,1589,326
38,0,augmented_dataset/1589/aug_train_small-00069-of-00119_331.wav,augmented_dataset/245/aug_train-00053-of-00803_1072.wav,1589,245
39,1,augmented_dataset/218/aug_train-00099-of-00803_1282.wav,augmented_dataset/218/aug_train-00099-of-00803_1289.wav,218,218
40,1,augmented_dataset/300/aug_train-00071-of-00803_1210.wav,augmented_dataset/300/aug_train-00072-of-00803_36.wav,300,300
41,1,augmented_dataset/1363/aug_train_small-00115-of-00119_146.wav,augmented_dataset/1363/aug_train_small-00115-of-00119_209.wav,1363,1363
42,0,augmented_dataset/149/aug_train-00050-of-00803_849.wav,augmented_dataset/179/aug_train-00018-of-00803_240.wav,149,179
43,1,augmented_dataset/1392/aug_train-00202-of-00204_60.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_137.wav,1392,1392
44,0,augmented_dataset/1554/aug_train_small-00069-of-00119_27.wav,augmented_dataset/263/aug_train-00086-of-00803_283.wav,1554,263
45,1,augmented_dataset/13/aug_train-00059-of-00803_8.wav,augmented_dataset/13/aug_train-00059-of-00803_845.wav,13,13
46,0,augmented_dataset/312/aug_train-00050-of-00803_92.wav,augmented_dataset/36/aug_train-00034-of-00803_312.wav,312,36
47,0,augmented_dataset/212/aug_train-00083-of-00803_765.wav,augmented_dataset/36/aug_train-00034-of-00803_312.wav,212,36
48,1,augmented_dataset/1304/aug_train-00187-of-00204_189.wav,augmented_dataset/1304/aug_train-00187-of-00204_207.wav,1304,1304
49,1,augmented_dataset/275/aug_train-00094-of-00803_1069.wav,augmented_dataset/275/aug_train-00095-of-00803_425.wav,275,275
50,0,augmented_dataset/1571/aug_train-00113-of-00204_278.wav,augmented_dataset/1665/aug_train-00132-of-00204_674.wav,1571,1665
51,0,augmented_dataset/1640/aug_train-00119-of-00204_342.wav,augmented_dataset/33/aug_train-00096-of-00803_224.wav,1640,33
