trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
final-test-v2-00000,1387/aug_train-00100-of-00204_377.wav,1387/aug_train_small-00060-of-00119_620.wav,1387,1387,1
final-test-v2-00001,1387/aug_train-00100-of-00204_583.wav,1387/aug_train-00101-of-00204_150.wav,1387,1387,1
final-test-v2-00002,1387/aug_train-00100-of-00204_152.wav,1387/aug_train-00100-of-00204_206.wav,1387,1387,1
final-test-v2-00003,1387/aug_train-00101-of-00204_33.wav,1387/aug_train_small-00061-of-00119_37.wav,1387,1387,1
final-test-v2-00004,1387/aug_train-00100-of-00204_473.wav,1387/aug_train-00100-of-00204_653.wav,1387,1387,1
final-test-v2-00005,1387/aug_train-00101-of-00204_247.wav,1387/aug_train_small-00060-of-00119_49.wav,1387,1387,1
final-test-v2-00006,1387/aug_train-00101-of-00204_159.wav,1387/aug_train_small-00060-of-00119_161.wav,1387,1387,1
final-test-v2-00007,1387/aug_train-00101-of-00204_79.wav,1387/aug_train_small-00059-of-00119_629.wav,1387,1387,1
final-test-v2-00008,1387/aug_train-00101-of-00204_115.wav,1387/aug_train_small-00060-of-00119_60.wav,1387,1387,1
final-test-v2-00009,1387/aug_train_small-00059-of-00119_611.wav,1387/aug_train_small-00060-of-00119_251.wav,1387,1387,1
final-test-v2-00010,1387/aug_train-00101-of-00204_159.wav,1387/aug_train_small-00060-of-00119_451.wav,1387,1387,1
final-test-v2-00011,1387/aug_train-00100-of-00204_157.wav,1387/aug_train-00100-of-00204_775.wav,1387,1387,1
final-test-v2-00012,1387/aug_train-00100-of-00204_555.wav,1387/aug_train_small-00060-of-00119_173.wav,1387,1387,1
final-test-v2-00013,1387/aug_train-00100-of-00204_541.wav,1387/aug_train-00101-of-00204_78.wav,1387,1387,1
final-test-v2-00014,1387/aug_train-00101-of-00204_167.wav,1387/aug_train_small-00060-of-00119_665.wav,1387,1387,1
final-test-v2-00015,1387/aug_train-00100-of-00204_186.wav,1387/aug_train_small-00060-of-00119_210.wav,1387,1387,1
final-test-v2-00016,1387/aug_train-00100-of-00204_541.wav,1387/aug_train_small-00060-of-00119_487.wav,1387,1387,1
final-test-v2-00017,1387/aug_train_small-00060-of-00119_529.wav,1387/aug_train_small-00061-of-00119_40.wav,1387,1387,1
final-test-v2-00018,1387/aug_train-00100-of-00204_335.wav,1387/aug_train-00101-of-00204_105.wav,1387,1387,1
final-test-v2-00019,1387/aug_train-00100-of-00204_673.wav,1387/aug_train_small-00060-of-00119_432.wav,1387,1387,1
final-test-v2-00020,1387/aug_train-00100-of-00204_346.wav,1387/aug_train_small-00059-of-00119_650.wav,1387,1387,1
final-test-v2-00021,1387/aug_train_small-00060-of-00119_179.wav,1387/aug_train_small-00060-of-00119_46.wav,1387,1387,1
final-test-v2-00022,1387/aug_train_small-00060-of-00119_124.wav,1387/aug_train_small-00060-of-00119_243.wav,1387,1387,1
final-test-v2-00023,1387/aug_train-00100-of-00204_432.wav,1387/aug_train-00100-of-00204_503.wav,1387,1387,1
final-test-v2-00024,1387/aug_train-00100-of-00204_160.wav,1387/aug_train_small-00060-of-00119_391.wav,1387,1387,1
final-test-v2-00025,1387/aug_train_small-00060-of-00119_109.wav,1387/aug_train_small-00060-of-00119_85.wav,1387,1387,1
final-test-v2-00026,1387/aug_train_small-00060-of-00119_180.wav,1387/aug_train_small-00060-of-00119_188.wav,1387,1387,1
final-test-v2-00027,1387/aug_train-00100-of-00204_737.wav,1387/aug_train_small-00060-of-00119_277.wav,1387,1387,1
final-test-v2-00028,1387/aug_train-00100-of-00204_353.wav,1387/aug_train-00101-of-00204_141.wav,1387,1387,1
final-test-v2-00029,1387/aug_train_small-00060-of-00119_645.wav,1387/aug_train_small-00060-of-00119_649.wav,1387,1387,1
final-test-v2-00030,1387/aug_train-00100-of-00204_470.wav,1387/aug_train-00101-of-00204_71.wav,1387,1387,1
final-test-v2-00031,1387/aug_train-00100-of-00204_454.wav,1387/aug_train_small-00060-of-00119_677.wav,1387,1387,1
final-test-v2-00032,1387/aug_train-00100-of-00204_186.wav,1387/aug_train_small-00061-of-00119_67.wav,1387,1387,1
final-test-v2-00033,1387/aug_train-00100-of-00204_215.wav,1387/aug_train_small-00060-of-00119_293.wav,1387,1387,1
final-test-v2-00034,1387/aug_train-00100-of-00204_569.wav,1387/aug_train-00101-of-00204_224.wav,1387,1387,1
final-test-v2-00035,1387/aug_train-00100-of-00204_734.wav,1387/aug_train_small-00060-of-00119_602.wav,1387,1387,1
final-test-v2-00036,1387/aug_train_small-00060-of-00119_316.wav,1387/aug_train_small-00061-of-00119_2.wav,1387,1387,1
final-test-v2-00037,1387/aug_train-00100-of-00204_716.wav,1387/aug_train-00101-of-00204_79.wav,1387,1387,1
