trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
validation-v2-00000,48/aug_train-00024-of-00803_1179.wav,48/aug_train-00024-of-00803_1190.wav,48,48,1
validation-v2-00001,48/aug_train-00024-of-00803_1155.wav,48/aug_train-00024-of-00803_1163.wav,48,48,1
validation-v2-00002,48/aug_train-00024-of-00803_1149.wav,48/aug_train-00024-of-00803_1188.wav,48,48,1
validation-v2-00003,48/aug_train-00024-of-00803_1182.wav,48/aug_train-00024-of-00803_1207.wav,48,48,1
validation-v2-00004,48/aug_train-00024-of-00803_1153.wav,48/aug_train-00024-of-00803_1215.wav,48,48,1
validation-v2-00005,48/aug_train-00024-of-00803_1179.wav,48/aug_train-00024-of-00803_1202.wav,48,48,1
validation-v2-00006,48/aug_train-00024-of-00803_1144.wav,48/aug_train-00024-of-00803_1199.wav,48,48,1
validation-v2-00007,48/aug_train-00024-of-00803_1163.wav,48/aug_train-00024-of-00803_1240.wav,48,48,1
validation-v2-00008,48/aug_train-00024-of-00803_1149.wav,48/aug_train-00024-of-00803_1187.wav,48,48,1
validation-v2-00009,48/aug_train-00024-of-00803_1180.wav,48/aug_train-00024-of-00803_1202.wav,48,48,1
validation-v2-00010,48/aug_train-00024-of-00803_1235.wav,48/aug_train-00024-of-00803_1240.wav,48,48,1
validation-v2-00011,48/aug_train-00024-of-00803_1153.wav,48/aug_train-00024-of-00803_1222.wav,48,48,1
validation-v2-00012,48/aug_train-00024-of-00803_1163.wav,48/aug_train-00024-of-00803_1202.wav,48,48,1
validation-v2-00013,48/aug_train-00024-of-00803_1169.wav,48/aug_train-00024-of-00803_1179.wav,48,48,1
validation-v2-00014,48/aug_train-00024-of-00803_1162.wav,48/aug_train-00024-of-00803_1190.wav,48,48,1
validation-v2-00015,48/aug_train-00024-of-00803_1167.wav,48/aug_train-00024-of-00803_1244.wav,48,48,1
validation-v2-00016,48/aug_train-00024-of-00803_1166.wav,48/aug_train-00024-of-00803_1202.wav,48,48,1
validation-v2-00017,48/aug_train-00024-of-00803_1142.wav,48/aug_train-00024-of-00803_1152.wav,48,48,1
validation-v2-00018,48/aug_train-00024-of-00803_1181.wav,48/aug_train-00024-of-00803_1240.wav,48,48,1
validation-v2-00019,48/aug_train-00024-of-00803_1162.wav,48/aug_train-00024-of-00803_1241.wav,48,48,1
validation-v2-00020,48/aug_train-00024-of-00803_1138.wav,48/aug_train-00024-of-00803_1199.wav,48,48,1
validation-v2-00021,48/aug_train-00024-of-00803_1138.wav,48/aug_train-00024-of-00803_1144.wav,48,48,1
validation-v2-00022,48/aug_train-00024-of-00803_1177.wav,48/aug_train-00024-of-00803_1182.wav,48,48,1
validation-v2-00023,48/aug_train-00024-of-00803_1162.wav,48/aug_train-00024-of-00803_1233.wav,48,48,1
validation-v2-00024,48/aug_train-00024-of-00803_1172.wav,48/aug_train-00024-of-00803_1240.wav,48,48,1
validation-v2-00025,48/aug_train-00024-of-00803_1162.wav,48/aug_train-00024-of-00803_1240.wav,48,48,1
validation-v2-00026,48/aug_train-00024-of-00803_1182.wav,48/aug_train-00024-of-00803_1235.wav,48,48,1
validation-v2-00027,48/aug_train-00024-of-00803_1149.wav,48/aug_train-00024-of-00803_1190.wav,48,48,1
validation-v2-00028,48/aug_train-00024-of-00803_1138.wav,48/aug_train-00024-of-00803_1244.wav,48,48,1
validation-v2-00029,48/aug_train-00024-of-00803_1149.wav,48/aug_train-00024-of-00803_1182.wav,48,48,1
validation-v2-00030,48/aug_train-00024-of-00803_1155.wav,48/aug_train-00024-of-00803_1207.wav,48,48,1
validation-v2-00031,48/aug_train-00024-of-00803_1142.wav,48/aug_train-00024-of-00803_1235.wav,48,48,1
validation-v2-00032,48/aug_train-00024-of-00803_1153.wav,48/aug_train-00024-of-00803_1217.wav,48,48,1
validation-v2-00033,48/aug_train-00024-of-00803_1187.wav,48/aug_train-00024-of-00803_1203.wav,48,48,1
validation-v2-00034,48/aug_train-00024-of-00803_1187.wav,48/aug_train-00024-of-00803_1202.wav,48,48,1
validation-v2-00035,48/aug_train-00024-of-00803_1155.wav,48/aug_train-00024-of-00803_1168.wav,48,48,1
validation-v2-00036,48/aug_train-00024-of-00803_1191.wav,48/aug_train-00024-of-00803_1219.wav,48,48,1
validation-v2-00037,48/aug_train-00024-of-00803_1163.wav,48/aug_train-00024-of-00803_1180.wav,48,48,1
validation-v2-00038,48/aug_train-00024-of-00803_1219.wav,48/aug_train-00024-of-00803_1235.wav,48,48,1
validation-v2-00039,48/aug_train-00024-of-00803_1177.wav,48/aug_train-00024-of-00803_1199.wav,48,48,1
validation-v2-00040,48/aug_train-00024-of-00803_1187.wav,48/aug_train-00024-of-00803_1229.wav,48,48,1
validation-v2-00041,48/aug_train-00024-of-00803_1155.wav,48/aug_train-00024-of-00803_1229.wav,48,48,1
validation-v2-00042,48/aug_train-00024-of-00803_1190.wav,48/aug_train-00024-of-00803_1235.wav,48,48,1
validation-v2-00043,48/aug_train-00024-of-00803_1142.wav,48/aug_train-00024-of-00803_1168.wav,48,48,1
validation-v2-00044,48/aug_train-00024-of-00803_1163.wav,48/aug_train-00024-of-00803_1222.wav,48,48,1
validation-v2-00045,48/aug_train-00024-of-00803_1149.wav,48/aug_train-00024-of-00803_1167.wav,48,48,1
validation-v2-00046,48/aug_train-00024-of-00803_1177.wav,48/aug_train-00024-of-00803_1191.wav,48,48,1
validation-v2-00047,48/aug_train-00024-of-00803_1187.wav,48/aug_train-00024-of-00803_1215.wav,48,48,1
validation-v2-00048,48/aug_train-00024-of-00803_1199.wav,48/aug_train-00024-of-00803_1238.wav,48,48,1
validation-v2-00049,48/aug_train-00024-of-00803_1153.wav,48/aug_train-00024-of-00803_1238.wav,48,48,1
validation-v2-00050,48/aug_train-00024-of-00803_1202.wav,48/aug_train-00024-of-00803_1233.wav,48,48,1
validation-v2-00051,48/aug_train-00024-of-00803_1203.wav,48/aug_train-00024-of-00803_1240.wav,48,48,1
validation-v2-00052,48/aug_train-00024-of-00803_1168.wav,48/aug_train-00024-of-00803_1218.wav,48,48,1
validation-v2-00053,48/aug_train-00024-of-00803_1167.wav,48/aug_train-00024-of-00803_1187.wav,48,48,1
validation-v2-00054,48/aug_train-00024-of-00803_1191.wav,48/aug_train-00024-of-00803_1229.wav,48,48,1
validation-v2-00055,48/aug_train-00024-of-00803_1191.wav,48/aug_train-00024-of-00803_1207.wav,48,48,1
validation-v2-00056,48/aug_train-00024-of-00803_1179.wav,48/aug_train-00024-of-00803_1242.wav,48,48,1
validation-v2-00057,48/aug_train-00024-of-00803_1180.wav,48/aug_train-00024-of-00803_1241.wav,48,48,1
validation-v2-00058,48/aug_train-00024-of-00803_1152.wav,48/aug_train-00024-of-00803_1177.wav,48,48,1
validation-v2-00059,48/aug_train-00024-of-00803_1168.wav,48/aug_train-00024-of-00803_1180.wav,48,48,1
validation-v2-00060,48/aug_train-00024-of-00803_1202.wav,48/aug_train-00024-of-00803_1218.wav,48,48,1
validation-v2-00061,48/aug_train-00024-of-00803_1188.wav,48/aug_train-00024-of-00803_1241.wav,48,48,1
validation-v2-00062,48/aug_train-00024-of-00803_1153.wav,48/aug_train-00024-of-00803_1244.wav,48,48,1
validation-v2-00063,48/aug_train-00024-of-00803_1177.wav,48/aug_train-00024-of-00803_1190.wav,48,48,1
validation-v2-00064,48/aug_train-00024-of-00803_1181.wav,48/aug_train-00024-of-00803_1242.wav,48,48,1
validation-v2-00065,48/aug_train-00024-of-00803_1215.wav,48/aug_train-00024-of-00803_1219.wav,48,48,1
validation-v2-00066,48/aug_train-00024-of-00803_1202.wav,48/aug_train-00024-of-00803_1244.wav,48,48,1
validation-v2-00067,48/aug_train-00024-of-00803_1173.wav,48/aug_train-00024-of-00803_1212.wav,48,48,1
validation-v2-00068,48/aug_train-00024-of-00803_1168.wav,48/aug_train-00024-of-00803_1235.wav,48,48,1
validation-v2-00069,48/aug_train-00024-of-00803_1172.wav,48/aug_train-00024-of-00803_1179.wav,48,48,1
validation-v2-00070,48/aug_train-00024-of-00803_1162.wav,48/aug_train-00024-of-00803_1217.wav,48,48,1
validation-v2-00071,48/aug_train-00024-of-00803_1169.wav,48/aug_train-00024-of-00803_1190.wav,48,48,1
validation-v2-00072,48/aug_train-00024-of-00803_1207.wav,48/aug_train-00024-of-00803_1241.wav,48,48,1
validation-v2-00073,48/aug_train-00024-of-00803_1168.wav,48/aug_train-00024-of-00803_1210.wav,48,48,1
validation-v2-00074,48/aug_train-00024-of-00803_1166.wav,48/aug_train-00024-of-00803_1190.wav,48,48,1
validation-v2-00075,48/aug_train-00024-of-00803_1152.wav,48/aug_train-00024-of-00803_1241.wav,48,48,1
